1.400000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,1.500000000000000000e+01
1.500000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,6.000000000000000000e+00,2.500000000000000000e+00,8.000000000000000000e+00
1.600000000000000000e+01,3.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01
1.500000000000000000e+01,1.055555555555555358e+01,0.000000000000000000e+00,9.999999999999998890e-01,0.000000000000000000e+00,2.222222222222222654e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.111111111111111327e-01,5.555555555555555802e-01,1.111111111111110911e-01,0.000000000000000000e+00,2.222222222222222099e-01,7.777777777777779011e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000001776e+00,1.111111111111111160e+00,1.088888888888888928e+01
1.960000000000000142e+01,5.160000000000000142e+01,8.000000000000000444e-01,2.000000000000000111e-01,2.000000000000000111e-01,0.000000000000000000e+00,2.000000000000000111e-01,1.999999999999999833e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,0.000000000000000000e+00,1.999999999999999833e-01,8.000000000000000444e-01,6.938893903907228378e-18,0.000000000000000000e+00,0.000000000000000000e+00,1.340000000000000036e+01,2.399999999999999911e+00,3.000000000000000000e+00
2.200000000000000000e+01,2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
1.233333333333333393e+01,4.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.387778780781445676e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333703e-01,0.000000000000000000e+00,6.666666666666667407e-01,0.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,6.938893903907228378e-18,0.000000000000000000e+00,3.333333333333333703e-01,-5.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01
5.799999999999999822e+00,4.679999999999999716e+01,-5.551115123125782702e-17,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,7.999999999999999334e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.673617379884035472e-19,2.000000000000000111e-01,8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,2.200000000000000178e+00,1.100000000000000000e+01
1.400000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00
1.325000000000000000e+01,3.612500000000000000e+01,-5.551115123125782702e-17,9.999999999999998890e-01,1.249999999999999722e-01,1.250000000000000278e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.250000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,1.250000000000000000e-01,3.625000000000000888e+00,6.250000000000000000e+00,7.500000000000000000e+00
1.766666666666666785e+01,5.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.387778780781445676e-17,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,6.666666666666667407e-01,5.551115123125782702e-17,6.938893903907228378e-18,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666660745e-01,2.333333333333333481e+00,1.100000000000000000e+01
5.000000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.999999999999999112e-01,0.000000000000000000e+00,4.000000000000000222e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.999999999999999833e-01,8.000000000000000444e-01,6.938893903907228378e-18,0.000000000000000000e+00,0.000000000000000000e+00,-6.400000000000000355e+00,6.000000000000000888e-01,1.100000000000000000e+01
8.857142857142857650e+00,6.428571428571430602e+00,8.571428571428572063e-01,1.428571428571429047e-01,1.428571428571428492e-01,2.857142857142856984e-01,1.428571428571428492e-01,2.857142857142856984e-01,1.428571428571428770e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.673617379884035472e-19,2.857142857142856984e-01,2.857142857142856984e-01,0.000000000000000000e+00,4.285714285714285476e-01,0.000000000000000000e+00,6.571428571428571175e+00,1.999999999999999778e+00,6.285714285714285587e+00
1.000000000000000000e+01,5.009999999999999432e+01,6.000000000000000888e-01,4.000000000000000222e-01,9.999999999999999167e-02,3.000000000000000444e-01,1.000000000000000056e-01,1.999999999999999833e-01,3.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.673617379884035472e-19,3.999999999999999667e-01,6.000000000000000888e-01,6.938893903907228378e-18,0.000000000000000000e+00,0.000000000000000000e+00,7.299999999999999822e+00,1.899999999999999689e+00,2.599999999999999645e+00
1.175000000000000000e+01,2.487500000000000000e+01,-5.551115123125782702e-17,9.999999999999998890e-01,3.750000000000000000e-01,2.775557561562891351e-17,2.499999999999999722e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,6.250000000000000000e-01,2.500000000000000000e-01,1.250000000000000278e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.625000000000001776e+00,1.062500000000000000e+01,1.100000000000000000e+01
1.600000000000000000e+01,4.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
8.250000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.499999999999999722e-01,5.000000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,2.500000000000000555e-01,2.500000000000000555e-01,2.175000000000000000e+01,2.500000000000000000e-01,8.000000000000000000e+00
1.600000000000000000e+01,4.712500000000000000e+01,1.000000000000000222e+00,-1.110223024625156540e-16,1.250000000000000000e-01,2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000278e-01,5.000000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,3.749999999999999445e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,2.187500000000000000e+01,6.250000000000000000e+00,6.500000000000000000e+00
1.550000000000000000e+01,1.300000000000000000e+01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.999999999999999445e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
1.660000000000000142e+01,4.600000000000001421e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.999999999999999667e-01,0.000000000000000000e+00,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,0.000000000000000000e+00,8.673617379884035472e-19,2.000000000000000111e-01,6.000000000000000888e-01,0.000000000000000000e+00,1.999999999999999556e-01,0.000000000000000000e+00,1.919999999999999929e+01,1.600000000000000089e+00,8.000000000000000000e+00
7.000000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00
8.500000000000000000e+00,5.175000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.549999999999999822e+01,5.000000000000000000e-01,1.250000000000000000e+00
1.700000000000000000e+01,2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.800000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01
2.200000000000000000e+01,2.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.500000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00
1.100000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
4.777777777777778567e+00,5.666666666666665719e+01,0.000000000000000000e+00,9.999999999999998890e-01,2.222222222222222099e-01,3.333333333333333703e-01,2.222222222222222099e-01,2.222222222222222099e-01,2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,6.666666666666667407e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.444444444444445530e+00,1.111111111111111605e-01,8.000000000000000000e+00
8.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.100000000000000000e+01,0.000000000000000000e+00,1.200000000000000000e+01
1.114285714285714235e+01,4.728571428571429180e+01,-5.551115123125782702e-17,9.999999999999998890e-01,-1.387778780781445676e-17,1.428571428571428770e-01,0.000000000000000000e+00,1.428571428571428492e-01,5.714285714285715079e-01,1.428571428571428492e-01,0.000000000000000000e+00,-8.673617379884035472e-19,5.714285714285713969e-01,4.285714285714286031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.857142857142856762e+00,2.428571428571428825e+00,7.714285714285713524e+00
4.400000000000000355e+00,4.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.999999999999999556e-01,6.000000000000000888e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.999999999999999833e-01,8.000000000000000444e-01,6.938893903907228378e-18,0.000000000000000000e+00,0.000000000000000000e+00,-8.799999999999995381e+00,6.000000000000000888e-01,2.399999999999999911e+00
5.833333333333333037e+00,5.883333333333333570e+01,9.999999999999998890e-01,1.110223024625156540e-16,0.000000000000000000e+00,1.666666666666666574e-01,2.775557561562891351e-17,6.666666666666666297e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.673617379884035472e-19,3.333333333333333148e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.666666666666666297e-01,0.000000000000000000e+00,1.966666666666666785e+01,1.666666666666666741e+00,2.833333333333333037e+00
1.800000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
2.110000000000000142e+01,1.830000000000000071e+01,0.000000000000000000e+00,9.999999999999998890e-01,3.000000000000000444e-01,2.000000000000000389e-01,1.000000000000000194e-01,0.000000000000000000e+00,2.775557561562891351e-17,3.000000000000000444e-01,9.999999999999999167e-02,9.999999999999996392e-02,5.000000000000000000e-01,3.000000000000000444e-01,6.938893903907228378e-18,1.000000000000000056e-01,0.000000000000000000e+00,2.300000000000000711e+00,7.599999999999999645e+00,7.599999999999999645e+00
